ts,event,doc_id,invoice_id,stage,detail
2025-11-02T14:22:29.409669,PARSE_START,f91977ef-ac25-4035-b4c0-27b6c65a2ad8,,PARSE_START,"{""doc_id"": ""f91977ef-ac25-4035-b4c0-27b6c65a2ad8"", ""stage"": ""PARSE_START""}"
2025-11-02T14:22:29.414831,ocr_background_error,f91977ef-ac25-4035-b4c0-27b6c65a2ad8,,,"{""doc_id"": ""f91977ef-ac25-4035-b4c0-27b6c65a2ad8"", ""error"": ""_log_lifecycle() takes 2 positional arguments but 3 were given""}"
2025-11-02T14:22:29.416869,post__api_upload,,,,"{""status"": 200, ""duration"": 0.019}"
2025-11-02T14:22:40.581680,invoices,,,,"{""count"": 0, ""total"": 0}"
2025-11-02T14:22:40.583495,get__api_invoices,,,,"{""status"": 200, ""duration"": 0.003}"
2025-11-02T14:23:10.363264,health_details,,,,"{""db_path"": ""C:\Users\tedev\FixPack_2025-11-02_133105\data\owlin.db"", ""db_size"": 49152}"
2025-11-02T14:23:10.367424,get__api_health_details,,,,"{""status"": 200, ""duration"": 0.027}"
2025-11-02T14:23:17.983452,upload,3efe1f59-42fe-424d-9c3b-7da67ff9a2e9,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""3efe1f59-42fe-424d-9c3b-7da67ff9a2e9""}"
2025-11-02T14:23:17.989189,UPLOAD_SAVED,3efe1f59-42fe-424d-9c3b-7da67ff9a2e9,,UPLOAD_SAVED,"{""doc_id"": ""3efe1f59-42fe-424d-9c3b-7da67ff9a2e9"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/3efe1f59-42fe-424d-9c3b-7da67ff9a2e9__sample_invoice_1.pdf""}"
2025-11-02T14:23:17.996437,OCR_ENQUEUE,3efe1f59-42fe-424d-9c3b-7da67ff9a2e9,,OCR_ENQUEUE,"{""doc_id"": ""3efe1f59-42fe-424d-9c3b-7da67ff9a2e9"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:23:17.999903,OCR_PICK,3efe1f59-42fe-424d-9c3b-7da67ff9a2e9,,OCR_PICK,"{""doc_id"": ""3efe1f59-42fe-424d-9c3b-7da67ff9a2e9"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:23:18.006242,OCR_START,3efe1f59-42fe-424d-9c3b-7da67ff9a2e9,,OCR_START,"{""doc_id"": ""3efe1f59-42fe-424d-9c3b-7da67ff9a2e9"", ""stage"": ""OCR_START""}"
2025-11-02T14:23:18.015305,OCR_DONE,3efe1f59-42fe-424d-9c3b-7da67ff9a2e9,,OCR_DONE,"{""doc_id"": ""3efe1f59-42fe-424d-9c3b-7da67ff9a2e9"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:23:18.019041,PARSE_START,3efe1f59-42fe-424d-9c3b-7da67ff9a2e9,,PARSE_START,"{""doc_id"": ""3efe1f59-42fe-424d-9c3b-7da67ff9a2e9"", ""stage"": ""PARSE_START""}"
2025-11-02T14:23:18.025817,OCR_ERROR,3efe1f59-42fe-424d-9c3b-7da67ff9a2e9,,OCR_ERROR,"{""doc_id"": ""3efe1f59-42fe-424d-9c3b-7da67ff9a2e9"", ""stage"": ""OCR_ERROR"", ""error"": ""table invoices has no column named document_id""}"
2025-11-02T14:23:18.027654,post__api_upload,,,,"{""status"": 200, ""duration"": 0.049}"
2025-11-02T14:23:31.016685,invoices,,,,"{""count"": 0, ""total"": 0}"
2025-11-02T14:23:31.018417,get__api_invoices,,,,"{""status"": 200, ""duration"": 0.003}"
2025-11-02T14:23:36.495292,invoices,,,,"{""count"": 0, ""total"": 0}"
2025-11-02T14:23:36.496984,get__api_invoices,,,,"{""status"": 200, ""duration"": 0.003}"
2025-11-02T14:24:26.107762,upload,9d6e45de-8e99-47f9-9c5d-a8079845b4ae,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""9d6e45de-8e99-47f9-9c5d-a8079845b4ae""}"
2025-11-02T14:24:26.111684,UPLOAD_SAVED,9d6e45de-8e99-47f9-9c5d-a8079845b4ae,,UPLOAD_SAVED,"{""doc_id"": ""9d6e45de-8e99-47f9-9c5d-a8079845b4ae"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/9d6e45de-8e99-47f9-9c5d-a8079845b4ae__sample_invoice_1.pdf""}"
2025-11-02T14:24:26.118621,OCR_ENQUEUE,9d6e45de-8e99-47f9-9c5d-a8079845b4ae,,OCR_ENQUEUE,"{""doc_id"": ""9d6e45de-8e99-47f9-9c5d-a8079845b4ae"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:24:26.122446,OCR_PICK,9d6e45de-8e99-47f9-9c5d-a8079845b4ae,,OCR_PICK,"{""doc_id"": ""9d6e45de-8e99-47f9-9c5d-a8079845b4ae"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:24:26.129041,OCR_START,9d6e45de-8e99-47f9-9c5d-a8079845b4ae,,OCR_START,"{""doc_id"": ""9d6e45de-8e99-47f9-9c5d-a8079845b4ae"", ""stage"": ""OCR_START""}"
2025-11-02T14:24:26.138552,OCR_DONE,9d6e45de-8e99-47f9-9c5d-a8079845b4ae,,OCR_DONE,"{""doc_id"": ""9d6e45de-8e99-47f9-9c5d-a8079845b4ae"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:24:26.141974,PARSE_START,9d6e45de-8e99-47f9-9c5d-a8079845b4ae,,PARSE_START,"{""doc_id"": ""9d6e45de-8e99-47f9-9c5d-a8079845b4ae"", ""stage"": ""PARSE_START""}"
2025-11-02T14:24:26.153049,PARSE_DONE,9d6e45de-8e99-47f9-9c5d-a8079845b4ae,,PARSE_DONE,"{""doc_id"": ""9d6e45de-8e99-47f9-9c5d-a8079845b4ae"", ""stage"": ""PARSE_DONE"", ""items"": 2}"
2025-11-02T14:24:26.159442,DOC_READY,9d6e45de-8e99-47f9-9c5d-a8079845b4ae,,DOC_READY,"{""doc_id"": ""9d6e45de-8e99-47f9-9c5d-a8079845b4ae"", ""stage"": ""DOC_READY"", ""supplier"": ""Supplier-9d6e45de"", ""total"": 356.93, ""items"": 2, ""confidence"": 0.85}"
2025-11-02T14:24:26.162900,post__api_upload,,,,"{""status"": 200, ""duration"": 0.060}"
2025-11-02T14:24:38.612339,invoices,,,,"{""count"": 1, ""total"": 1}"
2025-11-02T14:24:38.616301,get__api_invoices,,,,"{""status"": 200, ""duration"": 0.007}"
2025-11-02T14:24:41.997460,get__invoices,,,,"{""status"": 404, ""duration"": 0.002}"
2025-11-02T14:24:43.958154,get__invoices,,,,"{""status"": 404, ""duration"": 0.002}"
2025-11-02T14:24:46.525587,get__api_debug_lifecycle,,,,"{""status"": 200, ""duration"": 0.001}"
2025-11-02T14:24:51.060809,get__invoices,,,,"{""status"": 404, ""duration"": 0.001}"
2025-11-02T14:24:57.013590,get__,,,,"{""status"": 404, ""duration"": 0.001}"
2025-11-02T14:24:57.771787,upload,b0720100-de65-435f-8b08-52dcb2eb928a,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""b0720100-de65-435f-8b08-52dcb2eb928a""}"
2025-11-02T14:24:57.775208,UPLOAD_SAVED,b0720100-de65-435f-8b08-52dcb2eb928a,,UPLOAD_SAVED,"{""doc_id"": ""b0720100-de65-435f-8b08-52dcb2eb928a"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/b0720100-de65-435f-8b08-52dcb2eb928a__sample_invoice_1.pdf""}"
2025-11-02T14:24:57.782345,OCR_ENQUEUE,b0720100-de65-435f-8b08-52dcb2eb928a,,OCR_ENQUEUE,"{""doc_id"": ""b0720100-de65-435f-8b08-52dcb2eb928a"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:24:57.785895,OCR_PICK,b0720100-de65-435f-8b08-52dcb2eb928a,,OCR_PICK,"{""doc_id"": ""b0720100-de65-435f-8b08-52dcb2eb928a"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:24:57.793255,OCR_START,b0720100-de65-435f-8b08-52dcb2eb928a,,OCR_START,"{""doc_id"": ""b0720100-de65-435f-8b08-52dcb2eb928a"", ""stage"": ""OCR_START""}"
2025-11-02T14:24:57.797068,OCR_DONE,b0720100-de65-435f-8b08-52dcb2eb928a,,OCR_DONE,"{""doc_id"": ""b0720100-de65-435f-8b08-52dcb2eb928a"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:24:57.800469,PARSE_START,b0720100-de65-435f-8b08-52dcb2eb928a,,PARSE_START,"{""doc_id"": ""b0720100-de65-435f-8b08-52dcb2eb928a"", ""stage"": ""PARSE_START""}"
2025-11-02T14:24:57.811543,PARSE_DONE,b0720100-de65-435f-8b08-52dcb2eb928a,,PARSE_DONE,"{""doc_id"": ""b0720100-de65-435f-8b08-52dcb2eb928a"", ""stage"": ""PARSE_DONE"", ""items"": 2}"
2025-11-02T14:24:57.818254,DOC_READY,b0720100-de65-435f-8b08-52dcb2eb928a,,DOC_READY,"{""doc_id"": ""b0720100-de65-435f-8b08-52dcb2eb928a"", ""stage"": ""DOC_READY"", ""supplier"": ""Supplier-b0720100"", ""total"": 153.88, ""items"": 2, ""confidence"": 0.85}"
2025-11-02T14:24:57.821976,post__api_upload,,,,"{""status"": 200, ""duration"": 0.055}"
2025-11-02T14:24:57.840439,upload,f58efce9-2eaf-4d05-b8e2-900e051954b2,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""f58efce9-2eaf-4d05-b8e2-900e051954b2""}"
2025-11-02T14:24:57.844402,UPLOAD_SAVED,f58efce9-2eaf-4d05-b8e2-900e051954b2,,UPLOAD_SAVED,"{""doc_id"": ""f58efce9-2eaf-4d05-b8e2-900e051954b2"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/f58efce9-2eaf-4d05-b8e2-900e051954b2__sample_invoice_1.pdf""}"
2025-11-02T14:24:57.850949,OCR_ENQUEUE,f58efce9-2eaf-4d05-b8e2-900e051954b2,,OCR_ENQUEUE,"{""doc_id"": ""f58efce9-2eaf-4d05-b8e2-900e051954b2"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:24:57.854462,OCR_PICK,f58efce9-2eaf-4d05-b8e2-900e051954b2,,OCR_PICK,"{""doc_id"": ""f58efce9-2eaf-4d05-b8e2-900e051954b2"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:24:57.861205,OCR_START,f58efce9-2eaf-4d05-b8e2-900e051954b2,,OCR_START,"{""doc_id"": ""f58efce9-2eaf-4d05-b8e2-900e051954b2"", ""stage"": ""OCR_START""}"
2025-11-02T14:24:57.864835,OCR_DONE,f58efce9-2eaf-4d05-b8e2-900e051954b2,,OCR_DONE,"{""doc_id"": ""f58efce9-2eaf-4d05-b8e2-900e051954b2"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:24:57.868223,PARSE_START,f58efce9-2eaf-4d05-b8e2-900e051954b2,,PARSE_START,"{""doc_id"": ""f58efce9-2eaf-4d05-b8e2-900e051954b2"", ""stage"": ""PARSE_START""}"
2025-11-02T14:24:57.878226,PARSE_DONE,f58efce9-2eaf-4d05-b8e2-900e051954b2,,PARSE_DONE,"{""doc_id"": ""f58efce9-2eaf-4d05-b8e2-900e051954b2"", ""stage"": ""PARSE_DONE"", ""items"": 2}"
2025-11-02T14:24:57.885203,DOC_READY,f58efce9-2eaf-4d05-b8e2-900e051954b2,,DOC_READY,"{""doc_id"": ""f58efce9-2eaf-4d05-b8e2-900e051954b2"", ""stage"": ""DOC_READY"", ""supplier"": ""Supplier-f58efce9"", ""total"": 393.57, ""items"": 2, ""confidence"": 0.85}"
2025-11-02T14:24:57.889184,post__api_upload,,,,"{""status"": 200, ""duration"": 0.053}"
2025-11-02T14:24:57.899141,upload,278baf71-fa30-4123-b4bf-6a3dd7d46adb,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""278baf71-fa30-4123-b4bf-6a3dd7d46adb""}"
2025-11-02T14:24:57.902553,UPLOAD_SAVED,278baf71-fa30-4123-b4bf-6a3dd7d46adb,,UPLOAD_SAVED,"{""doc_id"": ""278baf71-fa30-4123-b4bf-6a3dd7d46adb"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/278baf71-fa30-4123-b4bf-6a3dd7d46adb__sample_invoice_1.pdf""}"
2025-11-02T14:24:57.909032,OCR_ENQUEUE,278baf71-fa30-4123-b4bf-6a3dd7d46adb,,OCR_ENQUEUE,"{""doc_id"": ""278baf71-fa30-4123-b4bf-6a3dd7d46adb"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:24:57.912673,OCR_PICK,278baf71-fa30-4123-b4bf-6a3dd7d46adb,,OCR_PICK,"{""doc_id"": ""278baf71-fa30-4123-b4bf-6a3dd7d46adb"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:24:57.919176,OCR_START,278baf71-fa30-4123-b4bf-6a3dd7d46adb,,OCR_START,"{""doc_id"": ""278baf71-fa30-4123-b4bf-6a3dd7d46adb"", ""stage"": ""OCR_START""}"
2025-11-02T14:24:57.922679,OCR_DONE,278baf71-fa30-4123-b4bf-6a3dd7d46adb,,OCR_DONE,"{""doc_id"": ""278baf71-fa30-4123-b4bf-6a3dd7d46adb"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:24:57.926228,PARSE_START,278baf71-fa30-4123-b4bf-6a3dd7d46adb,,PARSE_START,"{""doc_id"": ""278baf71-fa30-4123-b4bf-6a3dd7d46adb"", ""stage"": ""PARSE_START""}"
2025-11-02T14:24:57.935977,PARSE_DONE,278baf71-fa30-4123-b4bf-6a3dd7d46adb,,PARSE_DONE,"{""doc_id"": ""278baf71-fa30-4123-b4bf-6a3dd7d46adb"", ""stage"": ""PARSE_DONE"", ""items"": 2}"
2025-11-02T14:24:57.942994,DOC_READY,278baf71-fa30-4123-b4bf-6a3dd7d46adb,,DOC_READY,"{""doc_id"": ""278baf71-fa30-4123-b4bf-6a3dd7d46adb"", ""stage"": ""DOC_READY"", ""supplier"": ""Supplier-278baf71"", ""total"": 157.52, ""items"": 2, ""confidence"": 0.85}"
2025-11-02T14:24:57.946713,post__api_upload,,,,"{""status"": 200, ""duration"": 0.052}"
2025-11-02T14:24:57.956132,upload,fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa""}"
2025-11-02T14:24:57.960061,UPLOAD_SAVED,fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa,,UPLOAD_SAVED,"{""doc_id"": ""fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa__sample_invoice_1.pdf""}"
2025-11-02T14:24:57.966758,OCR_ENQUEUE,fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa,,OCR_ENQUEUE,"{""doc_id"": ""fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:24:57.970155,OCR_PICK,fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa,,OCR_PICK,"{""doc_id"": ""fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:24:57.976628,OCR_START,fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa,,OCR_START,"{""doc_id"": ""fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa"", ""stage"": ""OCR_START""}"
2025-11-02T14:24:57.980251,OCR_DONE,fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa,,OCR_DONE,"{""doc_id"": ""fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:24:57.983720,PARSE_START,fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa,,PARSE_START,"{""doc_id"": ""fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa"", ""stage"": ""PARSE_START""}"
2025-11-02T14:24:57.994411,PARSE_DONE,fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa,,PARSE_DONE,"{""doc_id"": ""fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa"", ""stage"": ""PARSE_DONE"", ""items"": 2}"
2025-11-02T14:24:58.001763,DOC_READY,fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa,,DOC_READY,"{""doc_id"": ""fea5ee72-a5fc-4fb0-9bd1-4a7b6b42acfa"", ""stage"": ""DOC_READY"", ""supplier"": ""Supplier-fea5ee72"", ""total"": 244.39, ""items"": 2, ""confidence"": 0.85}"
2025-11-02T14:24:58.005424,post__api_upload,,,,"{""status"": 200, ""duration"": 0.054}"
2025-11-02T14:24:58.014751,upload,bc5cf402-8623-4e35-82a5-04b7ae5171fc,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""bc5cf402-8623-4e35-82a5-04b7ae5171fc""}"
2025-11-02T14:24:58.018083,UPLOAD_SAVED,bc5cf402-8623-4e35-82a5-04b7ae5171fc,,UPLOAD_SAVED,"{""doc_id"": ""bc5cf402-8623-4e35-82a5-04b7ae5171fc"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/bc5cf402-8623-4e35-82a5-04b7ae5171fc__sample_invoice_1.pdf""}"
2025-11-02T14:24:58.024674,OCR_ENQUEUE,bc5cf402-8623-4e35-82a5-04b7ae5171fc,,OCR_ENQUEUE,"{""doc_id"": ""bc5cf402-8623-4e35-82a5-04b7ae5171fc"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:24:58.028424,OCR_PICK,bc5cf402-8623-4e35-82a5-04b7ae5171fc,,OCR_PICK,"{""doc_id"": ""bc5cf402-8623-4e35-82a5-04b7ae5171fc"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:24:58.035112,OCR_START,bc5cf402-8623-4e35-82a5-04b7ae5171fc,,OCR_START,"{""doc_id"": ""bc5cf402-8623-4e35-82a5-04b7ae5171fc"", ""stage"": ""OCR_START""}"
2025-11-02T14:24:58.038751,OCR_DONE,bc5cf402-8623-4e35-82a5-04b7ae5171fc,,OCR_DONE,"{""doc_id"": ""bc5cf402-8623-4e35-82a5-04b7ae5171fc"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:24:58.042482,PARSE_START,bc5cf402-8623-4e35-82a5-04b7ae5171fc,,PARSE_START,"{""doc_id"": ""bc5cf402-8623-4e35-82a5-04b7ae5171fc"", ""stage"": ""PARSE_START""}"
2025-11-02T14:24:58.052936,PARSE_DONE,bc5cf402-8623-4e35-82a5-04b7ae5171fc,,PARSE_DONE,"{""doc_id"": ""bc5cf402-8623-4e35-82a5-04b7ae5171fc"", ""stage"": ""PARSE_DONE"", ""items"": 2}"
2025-11-02T14:24:58.059476,DOC_READY,bc5cf402-8623-4e35-82a5-04b7ae5171fc,,DOC_READY,"{""doc_id"": ""bc5cf402-8623-4e35-82a5-04b7ae5171fc"", ""stage"": ""DOC_READY"", ""supplier"": ""Supplier-bc5cf402"", ""total"": 494.53, ""items"": 2, ""confidence"": 0.85}"
2025-11-02T14:24:58.063097,post__api_upload,,,,"{""status"": 200, ""duration"": 0.052}"
2025-11-02T14:24:58.072352,upload,f0779ab9-1fcb-4de2-93fb-e60fef249e29,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""f0779ab9-1fcb-4de2-93fb-e60fef249e29""}"
2025-11-02T14:24:58.075688,UPLOAD_SAVED,f0779ab9-1fcb-4de2-93fb-e60fef249e29,,UPLOAD_SAVED,"{""doc_id"": ""f0779ab9-1fcb-4de2-93fb-e60fef249e29"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/f0779ab9-1fcb-4de2-93fb-e60fef249e29__sample_invoice_1.pdf""}"
2025-11-02T14:24:58.082401,OCR_ENQUEUE,f0779ab9-1fcb-4de2-93fb-e60fef249e29,,OCR_ENQUEUE,"{""doc_id"": ""f0779ab9-1fcb-4de2-93fb-e60fef249e29"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:24:58.085748,OCR_PICK,f0779ab9-1fcb-4de2-93fb-e60fef249e29,,OCR_PICK,"{""doc_id"": ""f0779ab9-1fcb-4de2-93fb-e60fef249e29"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:24:58.092226,OCR_START,f0779ab9-1fcb-4de2-93fb-e60fef249e29,,OCR_START,"{""doc_id"": ""f0779ab9-1fcb-4de2-93fb-e60fef249e29"", ""stage"": ""OCR_START""}"
2025-11-02T14:24:58.096154,OCR_DONE,f0779ab9-1fcb-4de2-93fb-e60fef249e29,,OCR_DONE,"{""doc_id"": ""f0779ab9-1fcb-4de2-93fb-e60fef249e29"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
